Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
58207,-0.399112821200052,0.597999089954784,-0.045452220067186,-1.65437953401662,-0.384108629129343,-1.63648892131041,0.323023587831014,0.11584303385339,-1.45774699337844,0.183070350356767,-0.752889485582746,-0.807262555657199,-0.224880576374002,0.342899020624899,-0.418610189697458,1.01881692606035,0.25015772122587,-1.43080314611881,-0.067936567447934,-0.008657262155065,0.372057062153585,0.946862397766842,0.017998022910931,0.400663163368955,-0.624110520753777,-0.420859234464803,0.304536418002023,0.204219600723042,12,0
58208,-2.01916550036312,-0.578874045504733,1.50450492152151,1.3545870430163,0.226401124932136,0.726988061245651,-0.594138597343388,1.05058041161564,-0.116071273149693,-0.521601398502158,0.901257399278464,1.19890223853142,-0.278795575269797,0.237785135823586,-0.558658224556495,-1.02685517905169,0.816230735720644,-0.30930171206142,0.347927640121441,0.54412159373076,0.321331389070937,0.634651768419521,0.071079957399084,-0.265488607151902,0.010691043467978,-0.173235529888131,0.305764855055497,-0.0690460927864,111.39,0
58208,-0.329181635003504,0.5853409976487,1.56053725677587,0.921335039283711,0.785699086320939,0.51898762091035,0.834542846250482,-0.225060856220908,-0.112018434908259,0.380515709623726,0.812053438287041,0.261461496136714,-0.85032756259375,-0.12068730107512,-0.527272715525591,-0.947453631178306,-0.044779697976277,-0.098050472592012,0.871507926343687,0.014843506857939,-0.048448583295363,0.371220841373414,-0.273474841521385,-0.295418775820045,-0.36006919382475,-0.381956167756893,-0.241642693803623,-0.316555441764419,17.18,0
58208,-8.33203967971485,7.84227502869264,-4.76611764684429,-0.043459531594077,-2.22089786158965,1.86231662165056,-6.08153162386607,-12.4536054494011,1.46305042789339,3.13039060372657,-1.7908339958227,2.22254185508846,0.852969619586386,1.70963063015273,0.274288092432215,0.171758398432824,1.2567029049628,0.28645169147975,0.001262905403404,-0.965727203515511,10.1966225592482,-3.14942284384296,2.25956146938225,-0.703262347562414,0.152624498516007,-0.3865804451427,-0.100012607290816,-0.402826842483405,0.89,0
58210,-3.40388654295297,-0.114599957587946,0.341473152298672,-1.684159209045,-1.25883643293463,-0.724388817372199,0.16774773961816,0.145186024204332,-1.08192003932757,0.875923862755019,1.0993835896386,-0.217810563495201,-0.200185161535293,0.048760896572209,-0.4010982606504,1.72006902123279,-0.114358023966418,-0.7720885617832,0.179724407789879,-0.737477046760158,0.210644321666642,0.683293226782456,-0.994081911722549,0.425914881689778,0.514643107796882,-0.313799527864953,-1.08813194598506,-0.012303164684564,163.35,0
58210,-2.8891030085256,-0.266886581047803,-1.0759126536917,0.664938090197152,2.75298696989046,3.16331348517648,-0.491110336350387,1.60530940013317,-1.4463251945861,-0.189621496679242,-0.87134412406625,-0.16862574255235,0.080946849769868,0.884451230523525,-0.044160170862879,1.59944966867704,-1.16708115952154,0.349683834130468,-1.4844563065556,-0.504497487689911,0.136924329119463,-0.167889972537966,-0.8510473279054,1.07022012586266,0.046990169818893,-0.178456088039277,-0.096212646123211,-0.441139595111661,113.75,0
58210,-0.98766993111804,0.313017634455197,1.71433699222311,1.06231681753418,0.830429788206581,0.076555566632793,0.121046455920707,0.316115133692031,-0.903066107424754,-0.038254545833409,0.955192525230544,-0.166206019061609,-1.15976278993147,0.75981547984831,1.06923892309381,-0.303318691165134,-0.069938923143545,0.550937118115604,0.781485616090482,0.201857391080351,0.235944395099207,0.443206169588956,-0.232363211132708,-0.318269433686213,0.395001875238664,-0.064603280416841,0.061492899040481,0.073399723805089,26,0
58211,-4.58253295470701,3.98015402089468,-0.463067708927302,-1.19603113128377,-0.791079963180808,-0.659115560519453,0.48734373072311,0.305397602862368,2.99510344611045,5.5206423609673,1.30594479916832,0.173223282459738,-0.86354833567643,-0.906580162482673,0.571815837406017,0.095112128109689,-0.945898200023103,0.051321081251609,-0.073541632705538,2.29398936087394,-0.847822802141225,-0.909628937430504,0.072467420868236,-0.114144149491611,0.612530199417621,0.043727197166234,1.09219138221989,0.232851240290949,8.97,0
58211,1.25684088689209,0.407457735633236,0.319041420999397,0.68517334509245,-0.303134036275268,-1.05248030216144,0.137256224075018,-0.245706678617758,-0.079514285820656,-0.304545760062484,0.055641322905596,0.627852434644853,0.968910121471767,-0.435454038830584,1.01295164513509,0.44531015171349,-0.049616263464847,-0.388438992794328,-0.201458612462023,-0.032645536269556,-0.279308820589391,-0.770239655105706,0.11961230607848,0.360140042985253,0.241847195846773,0.092239633494124,-0.018265796890793,0.032395899099427,1.98,0
58212,-5.60610962040744,-6.46755034676288,0.345338580672363,0.802206566268833,-0.855573454754782,-0.347004931188239,1.2718888718179,0.63636890484674,0.308903289996591,-2.23435801370847,-1.07075013753464,0.40094936717817,-0.053607049160232,0.04100035284844,-0.51981499345052,0.149253815435447,0.316608582885955,-0.411478660745662,-0.856226288119468,3.14905447545318,0.874256629849958,-0.649622813409651,2.31003350800826,0.047415226996983,0.160344496604651,0.739602334088469,-0.37209993657735,-0.533448595394376,1028.9,0
58213,-0.132353400134727,-0.004953263547384,1.60074983332168,-1.24606655159094,-0.68012477399031,-0.666170872049606,0.550172247483105,-0.263041977044137,-1.57803313378361,0.583006057740632,1.31936304515887,0.115662149269428,-0.133433047603256,0.067256672769261,-0.009636571700283,-1.26392848501515,-0.282124439843639,1.30633711984733,-0.318685838891771,-0.251240190770218,-0.477721100350405,-0.926703972671895,0.150440993511779,0.52145611555292,-0.445563967073213,0.71687385307838,-0.221554428057236,-0.212237838295944,59,0
58213,-0.671882601312545,0.728510245383602,1.71681825240563,0.511012750103868,0.338841840630993,-0.784223832093511,0.995421919267982,-0.41230416785898,-0.370429820092889,-0.147459671195398,-0.371309341291406,0.048734364519178,0.392823711118969,-0.095277347825864,0.813355210278627,-0.021774037999255,-0.608855419130507,-0.071546427140145,-0.17347095070502,-0.03184829032158,-0.013984203007998,0.134915933070581,-0.196769968384868,0.38134534816623,-0.188077986598081,-0.575173390541403,-0.092874858060652,-0.109608892742908,53.96,0
58214,-0.803564275110581,1.67517566413642,0.453485443177728,0.622864288553904,0.245379640920784,-0.377973292222749,0.465659358777971,0.316031804218969,-0.598915644991343,0.042541294264276,-1.22801160043923,0.270375596222459,1.1567760718119,0.32029836732653,0.951989631956012,-0.034734455917591,-0.387194627649046,0.280145887709862,0.67470181728226,0.227146910071722,0.073815589931089,0.379728474369079,-0.228525372951028,-0.432239142802388,0.020823789994689,-0.260879108475085,0.405696024880993,0.214416129980845,1.36,0
58214,-1.43689530179933,1.34424684413423,0.861215877910738,0.002603379629608,-0.630574253892074,0.174083945309977,1.67596211567574,-0.148498613099326,-0.429891890345149,-0.419181612226762,-0.35798007446742,0.28672363712797,0.559517138312517,0.022852815642584,0.441348259485109,0.129728863470489,-0.541260971883587,-0.534492051997279,-1.51439834670964,-0.476238083877457,0.174369151174321,0.640956771333832,-0.280262266836589,0.113644837102018,0.05071318273894,-0.527274877415393,-0.566087952448458,-0.19971272519877,209.03,0
58215,-1.61218737443825,-4.62014787111931,-0.283318158290375,3.03387430154155,-2.44400355025345,0.413464489184972,1.20076082555437,-0.20488000600973,0.13643490377384,-0.207379699825966,-0.988902811393266,-0.537332935098621,-0.738383223192667,0.176617581620059,0.528635907598793,1.10121241941077,-0.371016876491215,0.306581348020266,-1.20104391951369,2.76792304185148,0.925431384334942,-0.564914640679714,-1.26910299905053,0.445766577785216,-0.369227507566235,0.891521213138188,-0.312782712294226,0.268275164666471,1446.27,0
58215,-0.883001719958183,0.424440459164477,1.1027284925826,-0.094315337698001,0.940940538972986,-0.903208974211137,0.718573621489024,0.085387691173522,-0.597127255847762,-0.437060601916713,0.43586225171414,-0.403610417290733,-1.95191236997334,0.881254314621986,-0.443777115042881,0.489196021690019,-0.931750824139301,0.616669920304708,-0.540597859731483,-0.13018530193456,0.130549012793644,0.053574486341588,-0.162215835840551,-0.071931287389522,0.154623565999534,-0.558173383695244,0.054887585780472,0.116757435467143,20.45,0
58215,1.22999097426618,0.206691746738469,0.527551534162001,0.994305156151334,-0.34250196982752,-0.454832072764739,-0.103781613130562,-0.052559219669339,0.282271658862383,-0.029679667440515,-0.879287747068611,-0.1024711244678,-0.187643169409781,0.272006630161239,1.25078859721046,0.549526640241175,-0.722988134755587,0.030213096302144,-0.165929733105516,-0.117807374718854,-0.225631762055105,-0.693239645439284,0.04243461570738,-0.199719511912843,0.354493714429315,-0.58993531114953,0.03204116074569,0.030191773929594,14.78,0
58216,-0.685629373958173,1.1452511573186,1.20243423573422,1.18577568445127,0.367419197570651,0.315444439586589,0.695721990992366,-0.007916306285496,-0.248188768841079,0.090804456310894,-0.789155453639436,0.45224250442462,0.70428651223961,-0.236766964515684,0.182663952614458,-1.16459667907113,0.436638859705111,-0.678638323141437,0.86370812646814,0.121917264368828,-0.031305356018378,0.264038325984484,-0.222521295017803,-0.235898701566089,-0.042973805771625,-0.228303978307388,0.186017048409252,0.20259274392165,30.96,0
58216,-0.70308112700292,1.10051820627474,-0.258938001918982,-0.663981478832716,2.60103098464909,3.58164968556616,-0.096998436265228,-0.148235339985729,-0.303143566735883,0.318463073833592,0.14881865148332,-0.4122611177989,-0.030354068247949,-0.420552153800292,1.64190119939133,0.213049874443482,-0.183724337311172,0.428538127897351,1.26532142974361,0.210022863519279,0.463373875466565,-1.05899244460402,0.070371799419176,0.937877034317811,-0.416950481162253,0.152390680497924,-0.02719894232552,0.005188725262141,0.89,0
58216,1.41095087479055,-1.25801837145253,0.083731028636368,-1.60996343869853,-1.1012900734942,0.151920953284697,-1.1305275043588,0.132077176602371,-1.90248855494291,1.58141251755129,0.643092035528122,-0.905548160807003,-0.561070296814775,0.099635127077727,0.292443350242379,-0.241140147281495,0.349099773546128,0.369404167839271,-0.058384051464855,-0.32197919196808,-0.170742288271328,-0.231376941915975,-0.051872660472339,-0.706663687001178,0.326546867591215,-0.15212015058693,0.027730315371781,0.004530515146429,50,0
58217,0.645445223379169,-1.10938183879134,0.396762800746923,0.491891205660171,-1.16471347960086,-0.623527586361704,0.099146617278097,-0.189850473659797,0.561991816159457,-0.394623659878598,-0.471927961072832,0.491854518170285,0.399073299923305,-0.131881865840295,0.478017403772801,0.159905908167657,-0.14462657282399,-0.415277556185322,0.020410874062796,0.583897473693985,0.121571877036255,-0.211766711097009,-0.275550841468823,0.494301970422494,0.160923545959834,0.97944058587675,-0.11510242036568,0.063692396366593,320,0
58217,0.943323818505761,-0.864723051844612,0.921603469738708,-0.678741453893303,-1.27415014181165,-0.023355910259616,-0.710645399045927,0.285016176965468,1.79306249907563,-1.03376998172306,1.40778806305189,1.28916422293955,-0.943311621030207,0.123709076718601,0.469284333861302,-0.731392292091845,0.151229405242814,0.170106529274218,0.520139580678665,-0.005274777208958,0.092270669898383,0.314827821448599,-0.07871660236638,0.226146749547697,0.336239234088596,-0.689416174221618,0.088143618307503,0.038838232462288,100.75,0
58218,-0.625671964276862,0.266418483184108,2.23181548187978,-1.18520754372269,-0.296288350896243,-0.034168803478832,-0.037945650603699,0.289188782904026,0.327604602777389,-0.922230808425456,0.481310075405313,0.768297581804904,-0.081406470492071,-0.417572744915364,-1.13110303242709,0.65293055264097,-0.753148494159193,0.292573753554048,-0.031758977340553,-0.080003326173851,0.013893109509158,0.110049717740654,-0.153654349933302,0.060499590592781,-0.392646498440426,0.790767650225603,0.046225074795204,0.106677797542357,1,0
58219,-1.04859320215257,0.317227581737518,1.55427252427164,0.147999183082626,0.060437971090424,-0.878644440953184,0.354396515118278,0.149611713243131,0.026323990299218,-0.154693807413653,-0.258250757158674,-1.05464944369604,-2.27583754059926,0.590955492624519,1.3669714372416,-0.072390618758145,0.111230695082252,-0.62004042987298,-0.40199879081648,-0.184942057828433,-0.226108744404913,-0.559248940976471,0.553466848582119,0.309103596924077,-0.279087855518139,0.095996520945871,0.203014090331545,0.057681387966261,2.67,0
58219,1.02950919676012,-0.149709523177872,0.997729069432387,1.20390615581095,-0.578449304611241,0.497959078909311,-0.519962802673971,0.274356812686659,0.454253661114894,-0.071378873863511,1.16375173467676,1.42755678495673,0.311801941131955,-0.129373609075557,-0.437319703655333,-0.209712484090589,-0.182381517266216,-0.001743216908839,-0.314790745196678,-0.075709807114731,0.191287516364289,0.745691477457851,-0.15380076888009,0.060992984336785,0.552247476293926,-0.207423324325567,0.070129191449605,0.022261457287423,37.88,0
58219,-3.16980801628456,2.69321888713117,-0.150680860936283,-0.381674593549293,-0.542971419495438,-0.661527340779188,0.392788187312473,0.459033412473313,1.26195555670924,2.19409245781301,0.182340597407628,0.340789599932879,0.472806274593335,-0.95753324194763,1.28194798455264,-0.026357038854382,0.267936116977022,-0.764837201165834,-0.664260200724805,0.884748975825134,-0.605569622712139,-0.646315135645895,0.144385800574258,0.007916361739561,0.166496643560464,0.026041339108689,0.004801222136525,-0.491204686925672,26.99,0
58219,0.948235865185087,-0.260852974138564,0.431058792303985,1.1024816366369,-0.343170070129649,0.297477974064617,-0.245444205456239,0.220725642519338,0.074515067262434,0.154422457848495,1.01637571741721,0.320758119407636,-0.871947771954049,0.59439188859914,0.819702165068892,0.397590134651853,-0.604037947269225,0.466451658517316,-0.582737321657063,0.01041858725426,0.278860671505936,0.58184000556514,-0.229249883096377,-0.303788765199963,0.491040789147493,-0.197400544430965,0.021447085909661,0.026862098823052,109.39,0
58220,-1.06758001812627,0.765820338488845,1.68430736503812,1.00194370728319,-0.407602344696353,0.560733011808873,-0.349413237621585,0.836786876050315,-0.270582426351621,-0.364418110520595,0.902423379480346,1.24790276799203,0.353929250900187,0.119779550238583,-0.332904779063081,-0.470277361133043,0.242120426190913,0.302839227882453,0.474750102155722,0.14932241815829,0.3097769413882,1.02965633805367,-0.132815961862499,0.059013113982648,-0.097712719373186,-0.158854097298327,0.325624898604008,0.104034050955314,30.04,0
58221,-0.465611277304138,1.15007343305992,1.15453672294922,4.32919528197588,0.379599705942783,0.621824266090964,1.22174088459631,0.040240008980998,-2.69098968010529,1.50589543409155,0.623007936590305,-0.706400205453329,-0.811381271387931,0.937529168080885,0.38198359033811,0.061670167151441,-0.081033735678669,0.699883416549039,1.43175426077739,0.491047984165819,0.205509264934006,0.230074884066774,0.108850216295884,-0.02844582761515,-0.083284190902669,0.371753022901278,0.059330698307626,0.132139959799386,151.37,0
58221,-1.12681464970906,0.391339760310713,1.15953704606777,0.05856747948518,0.812316324726618,0.289824634037738,0.444903006267773,-0.026290842924753,-0.092381926331037,0.628137818909394,0.745090489966371,-0.309925757287393,-1.05988538836318,0.272682111652726,1.03537424476409,0.056913674927448,-0.512543853802785,0.146384066464167,1.00420546367972,-0.160268241211811,-0.292607375446236,-0.395885981314372,0.292881948347659,-0.84676285361837,-0.500521206567054,0.163411123311111,-0.069630179468025,-0.110221590599008,5.49,0
58222,1.12095239376583,-0.282779481007833,-0.044700576583878,-0.014015409046119,-0.27295289753949,-0.565722025429876,0.144961160282702,-0.234679202916067,0.140248978466788,-0.206195488202146,-0.864623952937569,0.28538542385813,0.957505521329475,0.062125272388484,1.11426443948837,0.550663552820191,-0.674417070508978,-0.284716324754329,0.275995089398133,0.238740884984569,-0.103834278035688,-0.521035209058621,-0.151530628812716,-0.379062506863945,0.30189428695261,0.940325253065838,-0.098508899981323,0.019224263505863,120.79,0
